StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
1704,12,-0.06635764295368562,4252,35,2011,2,23,12,2,8,1,0,4
2770,4,0.21464470174295644,2370,35,2011,3,6,14,6,9,1,1,7
173,6,-0.06635764295368562,2318,35,2011,11,17,12,3,46,4,0,9
423,7,-0.08434179301427071,1289,35,2011,12,5,17,0,49,4,0,2
3221,6,-0.05286953040824681,1515,35,2011,2,8,15,1,6,1,0,4
922,3,-0.08434179301427071,3640,35,2011,11,22,14,1,47,4,0,9
243,1,-0.06635764295368562,4211,35,2011,2,17,13,3,7,1,0,4
280,10,-0.11131801810514835,3354,35,2011,1,26,17,2,4,1,0,3
569,4,0.0280591448643861,2792,35,2010,12,2,18,3,48,4,0,2
2245,12,-0.08434179301427071,223,14,2011,8,31,15,2,35,3,0,1
391,1,-0.047024681638556644,1553,35,2011,4,7,12,3,14,2,0,0
1887,2,0.23038083304596838,3273,35,2011,3,14,9,0,11,1,0,7
1014,12,-0.10502356558394356,2061,35,2011,7,8,13,4,27,3,0,5
1802,12,-0.07534971798397817,215,14,2011,10,13,14,3,41,4,0,10
1548,6,-0.007909155256784072,3166,35,2011,11,9,17,2,45,4,0,9
1516,6,-0.007909155256784072,3116,35,2011,11,23,9,2,47,4,0,9
1801,6,0.05053933244011746,2122,35,2011,9,22,9,3,38,3,0,11
1544,6,-0.046125474135527395,718,35,2011,2,20,13,6,7,1,1,4
1851,2,0.037051219894678654,2273,35,2011,12,8,10,3,49,4,0,2
1498,12,-0.07534971798397817,318,13,2011,1,6,14,3,1,1,0,3
68,30,-0.13110058317179193,2769,35,2011,8,19,10,4,33,3,0,1
2037,10,-0.06635764295368562,1910,35,2011,7,8,15,4,27,3,0,5
2084,3,0.0460432949249712,2720,35,2011,7,17,13,6,28,3,1,5
2089,12,-0.08434179301427071,305,13,2011,11,8,12,1,45,4,0,9
605,10,-0.029939739081000817,1289,35,2011,11,23,13,2,47,4,0,9
3221,4,-0.047024681638556644,3986,35,2011,6,23,13,3,25,2,0,6
1459,1,0.5316153465607686,2157,35,2011,4,21,16,3,16,2,0,0
404,48,-0.06455922794762711,1973,35,2011,3,11,12,4,10,1,0,7
752,12,-0.06635764295368562,1287,35,2011,11,16,12,2,46,4,0,9
1918,3,0.0280591448643861,3261,35,2011,11,10,19,3,45,4,0,9
1624,12,-0.08434179301427071,3163,35,2011,10,2,15,6,39,4,1,10
1499,4,-0.07534971798397817,1797,35,2011,2,11,10,4,6,1,0,4
1486,6,-0.046125474135527395,2366,35,2011,9,27,14,1,39,3,0,11
1418,1,-0.08434179301427071,2315,35,2010,12,12,10,6,49,4,1,2
776,12,-0.08434179301427071,562,35,2011,2,2,10,2,5,1,0,4
2769,2,0.17193234534906682,1605,35,2011,9,7,12,2,36,3,0,11
1758,2,-0.11131801810514835,4010,35,2011,12,8,12,3,49,4,0,2
156,1,0.05053933244011746,2975,35,2010,12,5,13,6,48,4,1,2
1759,1,-0.11131801810514835,3736,35,2011,10,10,17,0,41,4,0,10
168,10,-0.10232594307485579,2028,35,2011,5,8,12,6,18,2,1,8
3221,10,-0.05286953040824681,2127,35,2011,3,23,13,2,12,1,0,7
1650,2,-0.007909155256784072,958,35,2011,6,5,13,6,22,2,1,6
3099,6,-0.06635764295368562,3308,35,2011,12,5,13,0,49,4,0,2
424,1,-0.1158140556202946,4010,35,2011,9,11,15,6,36,3,1,11
2634,4,-0.05286953040824681,823,35,2011,5,12,18,3,19,2,0,8
2037,4,-0.06635764295368562,3568,35,2011,9,13,11,1,37,3,0,11
284,3,-0.08434179301427071,3352,35,2010,12,2,13,3,48,4,0,2
2770,12,0.16294027031877426,3712,35,2011,6,20,13,0,25,2,0,6
1827,25,-0.12165890438998478,828,35,2011,1,6,11,3,1,1,0,3
740,32,-0.046125474135527395,1027,35,2011,6,17,11,4,24,2,0,6
976,12,-0.06635764295368562,2686,35,2011,9,1,10,3,35,3,0,11
1516,6,-0.007909155256784072,1482,35,2011,9,15,14,3,37,3,0,11
911,48,-0.12750375315967494,1864,35,2011,6,5,10,6,22,2,1,6
538,24,-0.08434179301427071,562,35,2011,6,22,14,2,25,2,0,6
3660,1,2.107476495619537,1879,10,2011,6,9,13,3,23,2,0,6
1975,12,-0.10322515057788505,1501,35,2011,5,10,12,1,19,2,0,8
2030,2,-0.047024681638556644,3371,35,2011,6,16,12,3,24,2,0,6
3221,3,-0.047024681638556644,1200,35,2011,8,3,13,2,31,3,0,1
2085,12,-0.08434179301427071,808,35,2011,8,11,12,3,32,3,0,1
2049,8,-0.08434179301427071,4038,35,2011,10,27,11,3,43,4,0,10
395,12,-0.07534971798397817,1756,35,2011,5,12,13,3,19,2,0,8
856,1,-0.08434179301427071,834,35,2011,11,3,16,3,44,4,0,9
1477,2,0.24162092683383404,2472,35,2011,10,30,10,6,43,4,1,10
1579,3,0.0280591448643861,892,35,2011,11,30,14,2,48,4,0,9
2209,2,0.14046008274304292,4010,35,2011,10,19,12,2,42,4,0,10
3030,24,-0.08434179301427071,2821,35,2011,6,23,9,3,25,2,0,6
79,6,-0.10232594307485579,1528,35,2011,10,2,15,6,39,4,1,10
2153,2,-0.047024681638556644,2871,35,2011,7,31,12,6,30,3,1,5
2038,20,-0.06635764295368562,2820,35,2011,8,11,17,3,32,3,0,1
1978,6,-0.07534971798397817,886,35,2011,5,22,12,6,20,2,1,8
1038,12,-0.07534971798397817,2056,35,2011,8,22,15,0,34,3,0,1
2500,1,-0.07534971798397817,391,35,2011,11,25,12,4,47,4,0,9
441,8,-0.06455922794762711,4157,35,2011,1,6,15,3,1,1,0,3
2118,12,-0.06635764295368562,3936,35,2011,12,6,8,1,49,4,0,2
3171,1,-0.08434179301427071,1583,35,2011,11,6,14,6,44,4,1,9
1254,30,-0.06635764295368562,3724,5,2011,6,20,9,0,25,2,0,6
2747,2,-0.007909155256784072,2176,35,2011,12,6,12,1,49,4,0,2
2779,5,-0.046125474135527395,1797,35,2011,11,17,13,3,46,4,0,9
863,6,-0.11131801810514835,3610,35,2011,6,12,13,6,23,2,1,6
3296,24,-0.12165890438998478,3845,35,2011,3,22,12,1,12,1,0,7
3220,4,-0.047024681638556644,3647,35,2011,11,28,11,0,48,4,0,9
2079,2,-0.08434179301427071,1732,35,2011,10,19,13,2,42,4,0,10
638,6,-0.025893305317369178,228,14,2011,10,6,13,3,40,4,0,10
178,2,0.21689272050052952,2083,35,2011,9,1,12,3,35,3,0,11
943,6,-0.025893305317369178,555,35,2011,6,12,14,6,23,2,1,6
1387,1,-0.12165890438998478,3190,35,2011,8,17,15,2,33,3,0,1
2023,1,-0.06635764295368562,4336,35,2011,6,23,19,3,25,2,0,6
2056,3,-0.08434179301427071,3079,35,2011,8,7,15,6,31,3,1,1
843,1,-0.08434179301427071,1586,35,2011,1,6,16,3,1,1,0,3
2594,2,0.08201159504614138,548,35,2011,9,18,13,6,37,3,1,11
2038,2,-0.06635764295368562,235,13,2011,10,3,13,0,40,4,0,10
1417,4,-0.08434179301427071,3716,35,2011,11,21,17,0,47,4,0,9
2038,1,-0.06635764295368562,2768,35,2011,10,13,12,3,41,4,0,10
2276,6,0.0460432949249712,2543,35,2011,10,25,12,1,43,4,0,10
1256,2,-0.047024681638556644,1586,35,2011,11,1,14,1,44,4,0,9
1780,1,-0.05286953040824681,2876,35,2011,4,7,19,3,14,2,0,0
1099,2,-0.10322515057788505,4071,35,2011,9,22,12,3,38,3,0,11
3187,3,-0.08434179301427071,3988,35,2010,12,2,13,3,48,4,0,2
2768,2,-0.025893305317369178,3196,35,2011,4,6,14,2,14,2,0,0
1615,8,-0.007909155256784072,2710,35,2011,3,16,9,2,11,1,0,7
2612,6,-0.05286953040824681,2395,35,2011,2,24,9,3,8,1,0,4
911,24,-0.12750375315967494,304,14,2011,7,12,13,1,28,3,0,5
3599,4,0.05053933244011746,2917,35,2011,6,19,13,6,24,2,1,6
1332,10,-0.007909155256784072,1337,35,2010,12,5,13,6,48,4,1,2
2119,2,-0.06635764295368562,1737,35,2011,8,22,15,0,34,3,0,1
3220,10,-0.047024681638556644,4256,35,2011,5,19,18,3,20,2,0,8
1416,12,-0.06635764295368562,1017,35,2011,11,3,14,3,44,4,0,9
1365,2,0.08201159504614138,3246,35,2011,1,5,13,2,1,1,0,3
1661,12,-0.12165890438998478,1780,35,2011,1,20,15,3,3,1,0,3
1013,24,0.0280591448643861,1317,35,2011,9,25,11,6,38,3,1,11
887,10,-0.047024681638556644,2225,35,2011,6,23,13,3,25,2,0,6
1584,1,-0.06635764295368562,3364,35,2010,12,5,11,6,48,4,1,2
1540,11,0.16294027031877426,1284,35,2011,6,2,17,3,22,2,0,6
3311,1,-0.12165890438998478,3715,35,2011,1,30,14,6,4,1,1,3
278,12,-0.08434179301427071,3769,35,2011,10,13,10,3,41,4,0,10
2798,6,-0.08434179301427071,1044,35,2011,12,6,12,1,49,4,0,2
1101,6,-0.046125474135527395,76,24,2011,7,22,13,4,29,3,0,5
2075,4,0.08201159504614138,1744,35,2011,9,11,13,6,36,3,1,11
1365,1,0.08201159504614138,433,35,2011,11,21,14,0,47,4,0,9
2651,12,-0.10232594307485579,3324,35,2011,6,19,12,6,24,2,1,6
455,6,-0.007909155256784072,1481,35,2011,8,23,11,1,34,3,0,1
985,6,-0.007909155256784072,1638,35,2011,10,30,14,6,43,4,1,10
2884,4,-0.11131801810514835,537,35,2011,6,7,13,1,23,2,0,6
25,24,-0.13514701693542358,143,14,2011,10,7,11,4,40,4,0,10
166,20,-0.08434179301427071,3320,35,2011,4,8,15,4,14,2,0,0
2622,10,0.17777719411875698,106,14,2011,10,7,9,4,40,4,0,10
2019,12,-0.06635764295368562,3399,35,2011,10,10,12,0,41,4,0,10
2794,8,0.0280591448643861,3857,35,2010,12,15,9,2,50,4,0,2
171,30,-0.06635764295368562,3509,35,2011,3,25,12,4,12,1,0,7
1028,2,-0.05286953040824681,2625,35,2011,11,20,11,6,46,4,1,9
2119,1,-0.06635764295368562,1661,35,2011,6,21,11,1,25,2,0,6
2699,1,0.05053933244011746,954,35,2011,4,10,15,6,14,2,1,0
2795,4,0.0280591448643861,2165,35,2011,8,22,14,0,34,3,0,1
2705,36,-0.12300771564452864,1879,10,2011,10,11,14,1,41,4,0,10
1756,2,0.08201159504614138,3401,35,2011,8,1,17,0,31,3,0,1
888,2,-0.047024681638556644,4010,35,2011,7,4,13,0,27,3,0,5
1817,24,-0.08434179301427071,2325,35,2011,11,27,14,6,47,4,1,9
2100,1,-0.10322515057788505,2508,35,2011,5,10,14,1,19,2,0,8
389,12,-0.007909155256784072,2446,35,2011,7,6,10,2,27,3,0,5
1429,12,-0.10232594307485579,2025,35,2011,11,9,15,2,45,4,0,9
1575,4,0.0280591448643861,1867,35,2011,9,9,15,4,36,3,0,11
1433,5,-0.12750375315967494,2370,35,2011,11,14,12,0,46,4,0,9
1777,1,0.005578957288654736,391,35,2011,1,6,13,3,1,1,0,3
724,6,-0.007909155256784072,634,35,2011,8,1,11,0,31,3,0,1
685,12,-0.08434179301427071,866,32,2011,5,31,15,1,22,2,0,8
705,12,-0.08434179301427071,102,14,2011,6,1,10,2,22,2,0,6
3192,2,-0.08434179301427071,4276,35,2011,5,31,15,1,22,2,0,8
1579,10,0.0280591448643861,535,35,2011,8,18,11,3,33,3,0,1
1147,12,-0.10232594307485579,1457,35,2011,3,10,10,3,10,1,0,7
1512,10,-0.06635764295368562,3724,5,2011,7,11,10,0,28,3,0,5
2158,5,-0.06635764295368562,2705,35,2011,11,6,13,6,44,4,1,9
2795,6,0.0280591448643861,1968,35,2010,12,19,13,6,50,4,1,2
3221,100,-0.06006319043248084,2517,35,2011,5,23,14,0,21,2,0,8
2490,24,-0.10502356558394356,650,35,2011,8,3,12,2,31,3,0,1
1434,2,-0.12750375315967494,3347,35,2011,10,18,13,1,42,4,0,10
1318,1,-0.007909155256784072,1691,35,2011,12,5,12,0,49,4,0,2
2169,12,-0.08434179301427071,2679,35,2011,11,10,9,3,45,4,0,9
3121,36,-0.09288426429304862,3946,35,2011,9,29,9,3,39,3,0,11
1235,24,-0.025893305317369178,795,35,2011,1,6,15,3,1,1,0,3
1924,12,-0.06635764295368562,3088,35,2011,5,31,10,1,22,2,0,8
2174,24,0.08201159504614138,1051,35,2011,10,7,15,4,40,4,0,10
2032,10,-0.047024681638556644,891,35,2011,10,17,11,0,42,4,0,10
729,504,-0.10817079184454595,2921,35,2011,4,13,10,2,15,2,0,0
1572,4,0.037051219894678654,1428,35,2011,11,28,14,0,48,4,0,9
2501,4,-0.07355130297791966,3824,35,2011,4,17,13,6,15,2,1,0
865,1,-0.11131801810514835,3239,35,2011,9,1,16,3,35,3,0,11
1026,240,-0.10817079184454595,1689,23,2011,11,10,10,3,45,4,0,9
642,8,-0.007909155256784072,1964,35,2011,8,17,12,2,33,3,0,1
689,3,-0.11131801810514835,326,35,2010,12,5,12,6,48,4,1,2
1254,30,-0.06635764295368562,3509,35,2011,3,25,12,4,12,1,0,7
66,20,-0.13110058317179193,3567,35,2011,3,28,10,0,13,1,0,7
179,1,0.21689272050052952,4144,35,2011,8,23,17,1,34,3,0,1
170,40,-0.06635764295368562,445,35,2011,11,30,16,2,48,4,0,9
3191,5,-0.08434179301427071,4010,35,2011,7,25,12,0,30,3,0,5
1400,1,-0.12165890438998478,3882,35,2011,7,21,13,3,29,3,0,5
1752,24,-0.007909155256784072,1406,35,2011,7,3,13,6,26,3,1,5
2151,4,-0.08434179301427071,4010,35,2011,11,13,14,6,45,4,1,9
1012,5,0.0280591448643861,2440,35,2011,6,24,14,4,25,2,0,6
293,3,-0.12300771564452864,1937,35,2011,6,5,15,6,22,2,1,6
1035,6,0.08201159504614138,4165,35,2011,5,20,10,4,20,2,0,8
2457,1,-0.10322515057788505,1289,35,2011,9,26,15,0,39,3,0,11
888,100,-0.06635764295368562,2176,35,2011,3,14,13,0,11,1,0,7
1545,3,-0.07534971798397817,1779,35,2011,5,22,13,6,20,2,1,8
983,12,-0.007909155256784072,2115,35,2011,4,13,11,2,15,2,0,0
527,2,0.10449178262187274,3502,35,2010,12,12,11,6,49,4,1,2
1644,1,-0.007909155256784072,3332,35,2010,12,3,11,4,48,4,0,2
391,12,-0.047024681638556644,1879,10,2011,5,16,13,0,20,2,0,8
1523,24,-0.09288426429304862,1434,35,2011,4,28,10,3,17,2,0,0
1328,12,-0.05286953040824681,768,35,2011,11,6,12,6,44,4,1,9
1802,12,-0.08434179301427071,1434,35,2011,9,1,14,3,35,3,0,11
3121,12,-0.08434179301427071,2542,35,2011,7,31,13,6,30,3,1,5
2011,4,0.08201159504614138,1075,35,2011,7,21,17,3,29,3,0,5
2061,25,-0.12165890438998478,4245,35,2011,11,2,12,2,44,4,0,9
2033,2,-0.047024681638556644,3454,35,2011,8,21,15,6,33,3,1,1
3077,1,0.0280591448643861,4010,35,2011,5,3,10,1,18,2,0,8
1801,1,0.05053933244011746,3746,35,2011,2,13,14,6,6,1,1,4
2031,20,-0.05286953040824681,2033,35,2011,5,19,19,3,20,2,0,8
2128,3,-0.10322515057788505,1289,35,2011,12,5,17,0,49,4,0,2
1570,4,0.08201159504614138,3003,35,2011,12,2,12,4,48,4,0,2
369,12,-0.08434179301427071,1448,35,2011,1,11,9,1,2,1,0,3
1612,1,0.30681347080345495,3972,35,2011,9,13,11,1,37,3,0,11
2375,5,-0.08434179301427071,1940,35,2011,11,20,11,6,46,4,1,9
437,2,-0.08434179301427071,2260,35,2010,12,5,13,6,48,4,1,2
2294,2,0.30681347080345495,466,35,2011,11,9,11,2,45,4,0,9
800,48,-0.12300771564452864,2176,35,2011,10,21,13,4,42,4,0,10
500,2,0.43270252122755065,580,35,2011,3,1,14,1,9,1,0,7
844,6,-0.08434179301427071,569,35,2011,6,19,11,6,24,2,1,6
1543,24,-0.08434179301427071,2281,35,2011,7,31,13,6,30,3,1,5
2141,1,-0.046125474135527395,2351,35,2011,8,21,16,6,33,3,1,1
3307,12,-0.11131801810514835,2445,35,2011,3,16,14,2,11,1,0,7
679,3,-0.025893305317369178,1989,35,2011,3,28,14,0,13,1,0,7
2776,1,-0.1158140556202946,4010,35,2011,10,23,15,6,42,4,1,10
1545,1,-0.07534971798397817,1465,35,2011,8,4,13,3,31,3,0,1
2138,12,-0.010606777765871838,2190,35,2011,7,28,15,3,30,3,0,5
2843,1,-0.08434179301427071,3258,35,2011,3,30,13,2,13,1,0,7
652,1,-0.025893305317369178,1974,35,2011,9,29,13,3,39,3,0,11
1283,24,-0.10232594307485579,3475,35,2011,10,7,11,4,40,4,0,10
1848,3,0.621536096863694,92,32,2011,4,14,18,3,15,2,0,0
1919,12,-0.047024681638556644,2542,35,2011,12,9,12,4,49,4,0,2
882,12,-0.08434179301427071,3907,35,2011,7,25,15,0,30,3,0,5
1485,20,-0.046125474135527395,2667,35,2010,12,6,13,0,49,4,0,2
3613,1,-0.007909155256784072,3843,35,2011,5,22,14,6,20,2,1,8
2248,2,-0.046125474135527395,403,35,2011,11,21,11,0,47,4,0,9
1914,2,0.2618530956519923,3196,35,2011,9,27,13,1,39,3,0,11
1171,24,-0.07534971798397817,1503,35,2011,8,19,12,4,33,3,0,1
2153,1,-0.047024681638556644,2310,35,2011,11,18,14,4,46,4,0,9
1048,48,-0.12165890438998478,1222,35,2011,9,22,12,3,38,3,0,11
1751,4,-0.10232594307485579,2616,35,2011,12,1,14,3,48,4,0,2
1283,12,-0.10232594307485579,1800,35,2010,12,5,11,6,48,4,1,2
2842,3,-0.07534971798397817,2881,35,2011,11,24,12,3,47,4,0,9
391,2,-0.047024681638556644,2705,35,2011,3,6,12,6,9,1,1,7
2782,2,-0.046125474135527395,1641,35,2011,4,21,11,3,16,2,0,0
2769,2,0.17193234534906682,3189,35,2011,11,28,11,0,48,4,0,9
2802,1,-0.06635764295368562,235,13,2011,10,3,13,0,40,4,0,10
1870,12,-0.06635764295368562,3904,35,2011,10,5,13,2,40,4,0,10
360,5,-0.08434179301427071,634,35,2011,4,1,12,4,13,2,0,0
1331,6,-0.06635764295368562,3001,35,2011,5,31,14,1,22,2,0,8
1416,24,-0.06635764295368562,1333,10,2011,9,6,12,1,36,3,0,11
397,12,-0.025893305317369178,4029,35,2011,8,17,9,2,33,3,0,1
599,8,0.0280591448643861,2782,35,2010,12,3,14,4,48,4,0,2
1255,10,-0.06635764295368562,1070,35,2011,2,18,14,4,7,1,0,4
2315,2,-0.12165890438998478,1271,35,2011,10,28,16,4,43,4,0,10
2605,1,0.10449178262187274,1779,35,2011,3,20,13,6,11,1,1,7
1257,10,-0.05286953040824681,3509,35,2011,2,24,9,3,8,1,0,4
1750,12,-0.10232594307485579,3300,35,2011,2,25,12,4,8,1,0,4
1150,12,-0.007909155256784072,235,13,2011,1,20,10,3,3,1,0,3
1805,144,-0.05736556792339307,1689,23,2011,9,19,11,0,38,3,0,11
1805,6,-0.046125474135527395,1613,35,2011,10,26,12,2,43,4,0,10
2295,6,-0.010606777765871838,1464,35,2011,11,18,13,4,46,4,0,9
2841,12,-0.046125474135527395,155,30,2011,5,31,13,1,22,2,0,8
663,12,-0.08434179301427071,3831,35,2011,12,6,10,1,49,4,0,2
1105,5,-0.08434179301427071,1661,35,2011,4,14,12,3,15,2,0,0
1797,1,-0.046125474135527395,3178,35,2011,10,23,13,6,42,4,1,10
2075,8,0.08201159504614138,34,0,2011,9,25,11,6,38,3,1,11
1750,3,-0.10232594307485579,2261,35,2011,11,6,14,6,44,4,1,9
1504,10,-0.06635764295368562,582,35,2011,6,8,16,2,23,2,0,6
2002,12,-0.06635764295368562,473,35,2011,6,6,13,0,23,2,0,6
615,12,-0.12165890438998478,1355,35,2011,5,23,9,0,21,2,0,8
2786,20,-0.12165890438998478,908,35,2010,12,20,16,0,51,4,0,2
2660,2,-0.09782990555970954,4130,35,2011,11,2,15,2,44,4,0,9
368,1,-0.08434179301427071,990,35,2011,2,27,10,6,8,1,1,4
3115,48,-0.09782990555970954,2637,35,2011,4,26,14,1,17,2,0,0
1589,48,-0.10232594307485579,2130,35,2011,4,20,11,2,16,2,0,0
2885,5,-0.12165890438998478,2647,35,2011,11,6,11,6,44,4,1,9
226,6,-0.025893305317369178,3041,35,2011,10,24,10,0,43,4,0,10
1132,1,-0.08434179301427071,4010,35,2011,9,14,12,2,37,3,0,11
1010,2,0.08201159504614138,4240,35,2011,11,27,12,6,47,4,1,9
2131,2,0.08201159504614138,2538,35,2011,8,24,14,2,34,3,0,1
1804,12,-0.10232594307485579,1287,35,2011,3,15,12,1,11,1,0,7
1595,2,-0.046125474135527395,3178,35,2011,8,28,12,6,34,3,1,1
1575,2,0.0280591448643861,2303,35,2011,9,22,13,3,38,3,0,11
2031,10,-0.047024681638556644,1735,35,2011,7,13,9,2,28,3,0,5
2984,4,-0.05286953040824681,2176,35,2011,3,8,13,1,10,1,0,7
3294,6,-0.007909155256784072,1109,35,2011,6,22,10,2,25,2,0,6
3059,16,-0.06455922794762711,2162,35,2011,5,20,14,4,20,2,0,8
976,12,-0.06635764295368562,223,14,2011,5,9,11,0,19,2,0,8
2201,6,-0.047024681638556644,3823,35,2011,9,22,11,3,38,3,0,11
1253,10,-0.06635764295368562,1429,35,2011,10,4,11,1,40,4,0,10
19,1,0.1269719701976041,3598,35,2011,8,4,17,3,31,3,0,1
2014,2,0.0280591448643861,3819,35,2011,7,12,17,1,28,3,0,5
2139,2,-0.06635764295368562,1964,35,2011,11,14,11,0,46,4,0,9
2060,25,-0.12165890438998478,3453,35,2011,4,14,9,3,15,2,0,0
1332,6,-0.007909155256784072,820,35,2011,11,23,12,2,47,4,0,9
601,4,0.05053933244011746,4243,35,2011,10,13,15,3,41,4,0,10
616,12,-0.12165890438998478,1241,35,2011,3,9,9,2,10,1,0,7
1763,5,-0.11131801810514835,476,35,2011,9,11,15,6,36,3,1,11
1515,6,-0.007909155256784072,3765,35,2011,5,18,9,2,20,2,0,8
1765,12,-0.10232594307485579,197,18,2011,1,26,14,2,4,1,0,3
2582,96,-0.07534971798397817,2583,35,2010,12,9,13,3,49,4,0,2
3307,12,-0.11131801810514835,2686,35,2011,9,29,9,3,39,3,0,11
2651,24,-0.10232594307485579,1879,10,2011,11,18,15,4,46,4,0,9
989,1,-0.007909155256784072,4096,35,2011,12,4,14,6,48,4,1,2
1508,1,5.479504631979242,2566,35,2011,3,7,17,0,10,1,0,7
1978,6,-0.07534971798397817,3364,35,2011,7,3,11,6,26,3,1,5
2129,6,-0.025893305317369178,2840,35,2011,11,20,13,6,46,4,1,9
3308,1,-0.12165890438998478,4010,35,2011,11,8,12,1,45,4,0,9
2651,12,-0.10232594307485579,4192,35,2011,10,9,13,6,40,4,1,10
1449,12,-0.10232594307485579,2125,35,2011,9,26,14,0,39,3,0,11
2648,1,-0.007909155256784072,1620,35,2011,10,16,14,6,41,4,1,10
1577,4,0.0280591448643861,39,3,2011,5,12,10,3,19,2,0,8
965,48,-0.12300771564452864,1879,10,2011,11,24,8,3,47,4,0,9
173,10,-0.06635764295368562,3903,35,2011,8,11,11,3,32,3,0,1
2315,2,-0.12165890438998478,4071,35,2011,12,5,14,0,49,4,0,2
140,24,-0.08434179301427071,1689,23,2011,9,8,11,3,36,3,0,11
2866,6,-0.025893305317369178,1805,35,2011,9,25,15,6,38,3,1,11
1331,12,-0.06635764295368562,1453,35,2011,1,14,13,4,2,1,0,3
1942,2,0.42146242743968493,4022,35,2011,9,18,14,6,37,3,1,11
1641,2,0.16294027031877426,3936,35,2011,10,5,8,2,40,4,0,10
1203,96,-0.025893305317369178,86,32,2011,1,19,9,2,3,1,0,3
1203,6,-0.007909155256784072,3875,35,2011,10,10,13,0,41,4,0,10
1692,1,0.621536096863694,1602,35,2011,12,7,12,2,49,4,0,2
441,6,-0.06455922794762711,4010,35,2011,5,3,10,1,18,2,0,8
638,6,-0.025893305317369178,954,35,2011,4,20,11,2,16,2,0,0
667,1,0.1269719701976041,2322,35,2011,9,15,15,3,37,3,0,11
887,1,-0.047024681638556644,1948,35,2011,9,14,13,2,37,3,0,11
1148,4,-0.08434179301427071,1873,35,2011,4,7,12,3,14,2,0,0
637,6,-0.025893305317369178,1713,35,2011,7,27,13,2,30,3,0,5
166,10,-0.08434179301427071,225,14,2011,3,8,13,1,10,1,0,7
2070,2,0.0460432949249712,1586,35,2011,8,22,14,0,34,3,0,1
1084,2,0.24162092683383404,650,35,2011,4,26,11,1,17,2,0,0
2618,2,0.21689272050052952,2479,35,2011,2,3,12,3,5,1,0,4
1014,3,-0.10502356558394356,2674,35,2011,10,26,16,2,43,4,0,10
492,12,-0.11131801810514835,326,35,2011,9,11,14,6,36,3,1,11
1650,32,-0.025893305317369178,4252,35,2011,2,23,12,2,8,1,0,4
1352,1,-0.06725685045671488,1289,35,2011,9,2,15,4,35,3,0,11
879,24,-0.12165890438998478,275,13,2011,11,15,10,1,46,4,0,9
723,6,-0.007909155256784072,3455,35,2011,3,18,13,4,11,1,0,7
1919,2,-0.047024681638556644,2274,35,2011,10,30,16,6,43,4,1,10
704,12,-0.08434179301427071,3813,35,2011,4,20,13,2,16,2,0,0
1985,2,-0.047024681638556644,3251,35,2011,3,27,14,6,12,1,1,7
3463,1,-0.025893305317369178,984,35,2011,11,7,15,0,45,4,0,9
2235,6,-0.010606777765871838,3283,35,2011,9,7,14,2,36,3,0,11
1386,1,-0.12165890438998478,2954,35,2011,11,6,12,6,44,4,1,9
965,48,-0.12300771564452864,58,7,2011,10,7,8,4,40,4,0,10
1283,24,-0.10232594307485579,139,14,2011,3,11,11,4,10,1,0,7
2778,12,-0.1158140556202946,918,35,2011,3,23,11,2,12,1,0,7
2613,1,-0.046125474135527395,2768,35,2011,10,13,12,3,41,4,0,10
2095,4,-0.06635764295368562,1873,35,2011,8,7,12,6,31,3,1,1
1116,2,-0.10232594307485579,1551,35,2011,2,4,13,4,5,1,0,4
1477,2,0.24162092683383404,3929,35,2011,9,25,12,6,38,3,1,11
454,6,0.005578957288654736,12,7,2011,6,3,12,4,22,2,0,6
2212,4,0.0280591448643861,2057,35,2011,11,29,13,1,48,4,0,9
2033,10,-0.047024681638556644,3018,35,2011,9,28,14,2,39,3,0,11
1036,6,0.08201159504614138,2143,35,2011,10,6,13,3,40,4,0,10
397,12,-0.025893305317369178,3830,35,2011,2,14,13,0,7,1,0,4
1572,1,0.037051219894678654,1141,35,2011,5,5,14,3,18,2,0,8
3169,3,-0.08434179301427071,2986,35,2011,10,26,13,2,43,4,0,10
864,2,-0.11131801810514835,1661,35,2011,10,14,10,4,41,4,0,10
1035,2,0.08201159504614138,1255,35,2011,11,23,12,2,47,4,0,9
6,20,-0.10232594307485579,866,32,2011,9,28,11,2,39,3,0,11
2029,2,-0.047024681638556644,1546,35,2011,9,27,12,1,39,3,0,11
342,4,-0.11131801810514835,3562,35,2011,3,30,12,2,13,1,0,7
893,5,-0.007909155256784072,113,13,2011,11,30,8,2,48,4,0,9
1506,2,0.1269719701976041,1638,35,2011,10,30,14,6,43,4,1,10
1408,2,-0.06635764295368562,695,35,2011,4,3,12,6,13,2,1,0
2562,1,0.08201159504614138,4010,35,2011,6,5,14,6,22,2,1,6
1242,9,-0.05286953040824681,1627,35,2011,11,16,13,2,46,4,0,9
1572,1,0.037051219894678654,3072,35,2011,10,2,15,6,39,4,1,10
588,1,0.05053933244011746,3647,35,2011,11,1,12,1,44,4,0,9
11,240,-0.13739503569299674,1434,35,2011,4,28,10,3,17,2,0,0
1225,6,-0.025893305317369178,1521,35,2011,10,17,15,0,42,4,0,10
2795,2,0.0280591448643861,1195,35,2010,12,9,19,3,49,4,0,2
69,28,-0.13110058317179193,2385,35,2011,9,19,12,0,38,3,0,11
