StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
315,6,0.005578957288654736,3416,35,2011,9,25,12,6,38,3,1,11
1698,6,0.08201159504614138,3280,35,2011,4,28,11,3,17,2,0,0
1409,1,0.007377372294713247,1289,35,2011,12,5,17,0,49,4,0,2
1035,12,0.08201159504614138,1182,35,2011,10,5,11,2,40,4,0,10
390,1,-0.06455922794762711,2318,35,2011,10,25,12,1,43,4,0,10
1823,1,-0.08434179301427071,4010,35,2011,11,2,12,2,44,4,0,9
1223,3,-0.10232594307485579,3209,35,2010,12,10,13,4,49,4,0,2
1253,2,-0.06635764295368562,3275,35,2011,3,22,15,1,12,1,0,7
653,3,-0.08434179301427071,1489,35,2011,10,18,17,1,42,4,0,10
1461,2,0.30681347080345495,3421,35,2011,6,7,13,1,23,2,0,6
3142,24,-0.11131801810514835,698,35,2011,9,11,12,6,36,3,1,11
3219,10,-0.047024681638556644,2799,35,2011,5,13,10,4,19,2,0,8
1331,10,-0.06635764295368562,2980,35,2011,5,29,14,6,21,2,1,8
1638,72,-0.09288426429304862,3299,35,2011,11,4,8,4,44,4,0,9
2176,1,0.0280591448643861,1652,35,2011,10,14,14,4,41,4,0,10
423,2,-0.1158140556202946,3421,35,2011,6,7,13,1,23,2,0,6
282,5,-0.11131801810514835,3838,35,2011,1,19,16,2,3,1,0,3
1189,6,-0.007909155256784072,184,18,2011,1,13,15,3,2,1,0,3
87,18,-0.12705414940816032,3842,35,2011,10,30,12,6,43,4,1,10
2171,2,-0.10322515057788505,1978,35,2011,10,30,14,6,43,4,1,10
3638,6,-0.08434179301427071,3253,35,2011,11,14,9,0,46,4,0,9
1038,3,-0.07534971798397817,3828,35,2011,10,10,16,0,41,4,0,10
1458,6,-0.025893305317369178,2780,35,2011,3,7,9,0,10,1,0,7
1045,2,-0.05286953040824681,3801,35,2010,12,15,14,2,50,4,0,2
1656,6,-0.007909155256784072,1347,35,2010,12,7,11,1,49,4,0,2
3136,1,0.0460432949249712,3454,35,2011,8,21,15,6,33,3,1,1
342,4,-0.1319997906748212,2915,35,2011,8,3,12,2,31,3,0,1
2794,8,0.0280591448643861,2086,35,2010,12,13,15,0,50,4,0,2
2033,10,-0.05286953040824681,801,35,2011,5,11,10,2,19,2,0,8
1805,6,-0.046125474135527395,243,14,2011,11,6,12,6,44,4,1,9
2343,18,0.0460432949249712,3771,35,2011,10,5,10,2,40,4,0,10
1256,10,-0.047024681638556644,2050,35,2011,8,18,16,3,33,3,0,1
2202,4,0.0280591448643861,1677,35,2011,10,20,11,3,42,4,0,10
986,6,-0.007909155256784072,732,35,2010,12,9,10,3,49,4,0,2
2075,1,0.08201159504614138,433,35,2011,6,20,13,0,25,2,0,6
1801,36,0.05053933244011746,3683,35,2011,4,15,16,4,15,2,0,0
1927,4,0.21464470174295644,3321,35,2011,7,18,11,0,29,3,0,5
985,1,-0.007909155256784072,3736,35,2011,10,10,17,0,41,4,0,10
1250,1,-0.046125474135527395,4102,35,2010,12,21,10,1,51,4,0,2
2215,2,0.14046008274304292,469,35,2011,12,4,10,6,48,4,1,2
1999,6,-0.08434179301427071,2309,35,2011,11,7,11,0,45,4,0,9
483,1,-0.12750375315967494,4129,35,2011,9,2,15,4,35,3,0,11
1935,1,-0.06635764295368562,2260,35,2011,11,6,13,6,44,4,1,9
2987,16,-0.11131801810514835,2742,35,2011,5,25,9,2,21,2,0,8
1193,1,-0.08434179301427071,2834,35,2011,5,15,11,6,19,2,1,8
1013,4,0.05053933244011746,1143,35,2011,11,16,9,2,46,4,0,9
1752,4,-0.007909155256784072,3992,35,2011,11,7,12,0,45,4,0,9
1356,2,-0.007909155256784072,1262,35,2011,5,26,17,3,21,2,0,8
2550,4,-0.07534971798397817,2943,35,2011,9,12,13,0,37,3,0,11
2139,12,-0.06635764295368562,2785,35,2011,8,23,16,1,34,3,0,1
964,48,-0.12300771564452864,3299,35,2011,9,26,15,0,39,3,0,11
1076,12,-0.06635764295368562,2402,35,2011,8,26,12,4,34,3,0,1
1257,3,-0.047024681638556644,1620,35,2011,11,6,14,6,44,4,1,9
427,1,0.30681347080345495,1602,35,2010,12,5,13,6,48,4,1,2
1037,12,-0.046125474135527395,3532,35,2011,12,4,14,6,48,4,1,2
1912,20,-0.08434179301427071,1797,35,2011,5,6,10,4,18,2,0,8
1013,4,0.05053933244011746,4296,35,2011,9,21,10,2,38,3,0,11
2748,4,0.11797989516731154,1718,35,2011,8,2,13,1,31,3,0,1
1807,24,-0.08434179301427071,3381,35,2010,12,15,10,2,50,4,0,2
980,5,-0.06635764295368562,3685,35,2010,12,16,19,3,50,4,0,2
1371,8,-0.08434179301427071,2072,35,2011,1,21,9,4,3,1,0,3
1575,2,0.0280591448643861,1200,35,2011,3,8,12,1,10,1,0,7
2582,1,-0.06635764295368562,4010,35,2011,3,28,11,0,13,1,0,7
2770,2,0.21689272050052952,2432,35,2011,5,3,12,1,18,2,0,8
381,6,-0.025893305317369178,515,35,2011,6,13,13,0,24,2,0,6
2527,12,0.17193234534906682,262,14,2011,3,25,14,4,12,1,0,7
16,6,-0.007909155256784072,1356,35,2011,5,24,8,1,21,2,0,8
436,4,-0.08434179301427071,2582,35,2011,5,17,15,1,20,2,0,8
282,24,-0.11131801810514835,1734,35,2010,12,6,12,0,49,4,0,2
787,12,-0.10232594307485579,2554,35,2011,3,8,9,1,10,1,0,7
1223,12,-0.10232594307485579,1524,35,2011,6,14,12,1,24,2,0,6
3308,8,-0.12165890438998478,1691,35,2011,12,5,12,0,49,4,0,2
3194,11,-0.10322515057788505,1289,35,2011,11,23,13,2,47,4,0,9
2210,1,0.14046008274304292,2274,35,2011,11,30,17,2,48,4,0,9
2059,6,0.0280591448643861,228,14,2011,7,21,15,3,29,3,0,5
396,12,-0.047024681638556644,3448,35,2011,3,6,14,6,9,1,1,7
1752,6,-0.007909155256784072,3399,35,2011,10,10,12,0,41,4,0,10
1758,12,-0.11131801810514835,1777,35,2011,3,28,13,0,13,1,0,7
970,2,0.0280591448643861,2650,35,2011,11,8,12,1,45,4,0,9
1752,12,-0.007909155256784072,2240,35,2011,9,22,14,3,38,3,0,11
2188,20,-0.1036747543293997,3986,35,2011,9,1,14,3,35,3,0,11
365,2,-0.08434179301427071,3994,35,2011,11,25,16,4,47,4,0,9
1054,24,-0.1319997906748212,1514,35,2011,7,26,13,1,30,3,0,5
2292,1,0.983467116832969,3394,35,2011,11,1,15,1,44,4,0,9
1829,12,-0.08434179301427071,471,35,2011,3,17,9,3,11,1,0,7
1919,6,-0.047024681638556644,1752,35,2011,11,9,10,2,45,4,0,9
2774,3,-0.07534971798397817,2850,35,2011,3,7,12,0,10,1,0,7
1833,4,-0.05286953040824681,454,35,2011,3,1,11,1,9,1,0,7
978,5,-0.06635764295368562,3838,35,2011,1,19,16,2,3,1,0,3
996,2,-0.08434179301427071,2585,35,2011,2,23,13,2,8,1,0,4
1039,20,-0.046125474135527395,1980,35,2011,9,19,13,0,38,3,0,11
1598,1,0.0280591448643861,3226,35,2011,10,26,12,2,43,4,0,10
1589,48,-0.10232594307485579,1895,6,2011,3,9,11,2,10,1,0,7
1787,24,-0.10232594307485579,3539,35,2011,10,16,15,6,41,4,1,10
2167,1,-0.08434179301427071,4336,35,2011,11,10,14,3,45,4,0,9
1036,1,0.08201159504614138,4211,35,2011,2,17,13,3,7,1,0,4
2606,3,0.10449178262187274,582,35,2011,6,8,16,2,23,2,0,6
993,1,-0.12300771564452864,1706,35,2011,8,4,16,3,31,3,0,1
2087,3,-0.08434179301427071,1960,35,2011,9,30,13,4,39,3,0,11
1504,10,-0.06635764295368562,2566,35,2011,6,27,10,0,26,2,0,6
877,6,-0.08434179301427071,3464,35,2011,10,18,10,1,42,4,0,10
1549,1,-0.007909155256784072,3565,35,2010,12,6,14,0,49,4,0,2
281,480,-0.1158140556202946,453,35,2011,8,4,18,3,31,3,0,1
1608,2,-0.06635764295368562,3027,35,2011,10,19,12,2,42,4,0,10
1321,3,-0.007909155256784072,4220,35,2011,10,10,12,0,41,4,0,10
1349,5,-0.06635764295368562,545,35,2011,9,12,13,0,37,3,0,11
1482,24,-0.05286953040824681,562,35,2010,12,6,13,0,49,4,0,2
2840,2,0.1269719701976041,1724,35,2011,12,5,13,0,49,4,0,2
99,291,-0.13289899817785045,414,35,2011,7,19,15,1,29,3,0,5
1117,12,-0.11401564061423611,3844,35,2011,8,19,10,4,33,3,0,1
556,24,-0.10502356558394356,3942,35,2011,12,7,16,2,49,4,0,2
1930,5,-0.06635764295368562,2705,35,2011,11,6,13,6,44,4,1,9
172,2,-0.06635764295368562,3196,35,2011,9,27,13,1,39,3,0,11
788,1,-0.08434179301427071,2932,35,2011,4,13,15,2,15,2,0,0
1256,1,-0.047024681638556644,4010,35,2011,8,25,12,3,34,3,0,1
884,6,-0.08434179301427071,4010,35,2011,7,12,14,1,28,3,0,5
2594,2,0.08201159504614138,1609,35,2011,4,5,12,1,14,2,0,0
844,2,-0.06635764295368562,2716,35,2011,10,28,16,4,43,4,0,10
1810,24,-0.07534971798397817,2390,35,2011,2,15,9,1,7,1,0,4
1253,10,-0.06635764295368562,692,35,2011,10,27,14,3,43,4,0,10
2161,10,-0.047024681638556644,4241,35,2011,9,12,9,0,37,3,0,11
1659,3,-0.05286953040824681,4271,35,2011,9,5,16,0,36,3,0,11
173,10,-0.06635764295368562,176,13,2010,12,5,11,6,48,4,1,2
1419,12,-0.08434179301427071,304,14,2011,7,12,13,1,28,3,0,5
601,4,0.05053933244011746,106,14,2011,11,17,9,3,46,4,0,9
2670,12,-0.1319997906748212,3738,35,2011,11,17,10,3,46,4,0,9
1615,8,-0.007909155256784072,1565,35,2011,6,28,10,1,26,2,0,6
1482,64,-0.06635764295368562,1689,23,2011,5,26,15,3,21,2,0,8
2620,20,0.06537625624010016,4201,35,2011,9,15,15,3,37,3,0,11
1250,50,-0.05736556792339307,2570,35,2011,6,13,16,0,24,2,0,6
3099,3,-0.06635764295368562,537,35,2011,6,7,13,1,23,2,0,6
1321,12,-0.007909155256784072,1590,35,2011,10,5,9,2,40,4,0,10
427,1,0.30681347080345495,1351,35,2011,7,24,14,6,29,3,1,5
399,12,-0.046125474135527395,908,35,2010,12,20,16,0,51,4,0,2
1346,2,0.43270252122755065,3478,35,2011,1,19,10,2,3,1,0,3
1793,1,-0.1158140556202946,4033,35,2011,8,8,10,0,32,3,0,1
1811,1,-0.025893305317369178,3663,35,2011,3,31,11,3,13,1,0,7
2774,12,-0.07534971798397817,2407,35,2011,3,2,13,2,9,1,0,7
2074,1,0.045144087421941925,1289,35,2011,11,10,12,3,45,4,0,9
567,16,0.0280591448643861,3771,35,2011,9,7,11,2,36,3,0,11
1141,2,-0.10232594307485579,3195,35,2011,11,21,15,0,47,4,0,9
1084,1,0.24162092683383404,1052,35,2011,1,6,14,3,1,1,0,3
2768,1,-0.007909155256784072,1739,35,2011,9,1,19,3,35,3,0,11
653,14,-0.08434179301427071,1588,35,2011,3,8,17,1,10,1,0,7
2847,1,0.0460432949249712,3855,35,2011,3,27,12,6,12,1,1,7
573,2,-0.08434179301427071,2504,35,2011,3,7,14,0,10,1,0,7
1612,2,0.30681347080345495,816,35,2011,9,1,18,3,35,3,0,11
1741,8,-0.05286953040824681,708,35,2011,7,1,14,4,26,3,0,5
2128,36,-0.12165890438998478,2397,35,2011,11,11,13,4,45,4,0,9
1474,12,-0.07534971798397817,2032,35,2011,2,24,12,3,8,1,0,4
2206,1,0.30681347080345495,2066,35,2011,10,2,12,6,39,4,1,10
1545,6,-0.07534971798397817,4010,35,2011,11,2,12,2,44,4,0,9
1803,12,-0.10232594307485579,3903,35,2011,5,23,14,0,21,2,0,8
2911,4,-0.12165890438998478,4096,35,2011,6,30,13,3,26,2,0,6
2987,32,-0.11131801810514835,4294,35,2011,4,10,16,6,14,2,1,0
2082,4,0.0460432949249712,234,14,2011,9,11,11,6,36,3,1,11
355,18,-0.10502356558394356,1318,35,2011,12,8,12,3,49,4,0,2
2209,2,0.14046008274304292,2463,35,2011,9,21,8,2,38,3,0,11
2310,1,-0.08434179301427071,4197,35,2011,10,13,13,3,41,4,0,10
728,12,-0.12165890438998478,2202,35,2011,1,11,11,1,2,1,0,3
3221,10,-0.05286953040824681,4291,35,2011,2,25,13,4,8,1,0,4
1037,1,-0.046125474135527395,2954,35,2011,11,6,12,6,44,4,1,9
1256,1,-0.047024681638556644,3665,35,2011,11,7,12,0,45,4,0,9
2055,1,-0.06725685045671488,1289,35,2011,12,5,17,0,49,4,0,2
2176,6,0.0280591448643861,3121,35,2011,11,24,13,3,47,4,0,9
2076,1,0.11977831017337005,1289,35,2011,11,28,15,0,48,4,0,9
2710,24,-0.08434179301427071,3221,35,2011,7,17,14,6,28,3,1,5
1542,4,0.21689272050052952,1053,35,2011,8,8,13,0,32,3,0,1
1331,12,-0.06635764295368562,2461,35,2011,1,13,11,3,2,1,0,3
2004,2,0.30681347080345495,1879,10,2011,9,23,12,4,38,3,0,11
1346,2,0.43270252122755065,1903,35,2011,2,27,10,6,8,1,1,4
1932,12,-0.08434179301427071,661,35,2011,10,10,14,0,41,4,0,10
2779,12,-0.046125474135527395,1580,35,2011,7,29,11,4,30,3,0,5
1682,4,0.06852348250070256,1317,35,2010,12,7,12,1,49,4,0,2
1410,5,-0.06635764295368562,3165,35,2011,11,16,12,2,46,4,0,9
1749,12,-0.10232594307485579,3729,35,2011,9,19,9,0,38,3,0,11
2102,200,0.06537625624010016,4201,35,2011,6,7,16,1,23,2,0,6
2615,1,0.23038083304596838,580,35,2011,11,8,14,1,45,4,0,9
2174,2,0.1269719701976041,1938,35,2011,10,19,15,2,42,4,0,10
1288,2,0.43270252122755065,305,13,2011,6,9,17,3,23,2,0,6
1380,2,-0.10232594307485579,4176,35,2011,4,18,16,0,16,2,0,0
1250,5,-0.046125474135527395,212,18,2011,8,5,13,4,31,3,0,1
992,1,-0.12300771564452864,3834,35,2011,7,26,13,1,30,3,0,5
1470,3,0.08201159504614138,3705,35,2011,11,1,8,1,44,4,0,9
410,12,-0.06635764295368562,2101,35,2011,4,11,9,0,15,2,0,0
168,30,-0.10232594307485579,1421,35,2011,5,20,15,4,20,2,0,8
3187,12,-0.08434179301427071,2663,35,2011,9,23,15,4,38,3,0,11
1659,12,-0.05286953040824681,1567,35,2011,3,3,10,3,9,1,0,7
2877,4,-0.10232594307485579,2998,35,2011,2,15,14,1,7,1,0,4
1821,1,-0.06635764295368562,3652,35,2011,11,3,18,3,44,4,0,9
1062,1,0.24162092683383404,4213,35,2011,6,6,12,0,23,2,0,6
1362,2,0.1269719701976041,3955,35,2011,3,24,14,3,12,1,0,7
1575,4,0.0280591448643861,272,13,2011,7,11,11,0,28,3,0,5
2058,24,-0.08434179301427071,1390,35,2011,7,5,10,1,27,3,0,5
2804,48,-0.12750375315967494,4289,35,2011,6,8,11,2,23,2,0,6
2170,12,-0.08434179301427071,2904,35,2011,10,21,13,4,42,4,0,10
1292,6,0.1269719701976041,951,35,2011,7,20,8,2,29,3,0,5
1597,3,-0.046125474135527395,2352,35,2011,1,27,15,3,4,1,0,3
1044,6,-0.046125474135527395,3523,35,2011,7,26,15,1,30,3,0,5
1798,2,-0.046125474135527395,3155,35,2011,7,31,15,6,30,3,1,5
2105,1,-0.10232594307485579,809,35,2011,11,29,14,1,48,4,0,9
562,3,-0.10232594307485579,2918,35,2010,12,5,12,6,48,4,1,2
638,6,-0.025893305317369178,3299,35,2011,1,7,9,4,1,1,0,3
163,10,-0.047024681638556644,1300,35,2011,6,21,11,1,25,2,0,6
655,3,-0.007909155256784072,609,35,2011,1,30,13,6,4,1,1,3
1010,3,0.08201159504614138,217,13,2011,9,29,10,3,39,3,0,11
855,4,-0.07534971798397817,3023,35,2011,9,20,13,1,38,3,0,11
1516,1,-0.007909155256784072,3994,35,2011,9,29,15,3,39,3,0,11
3293,24,-0.08434179301427071,2063,35,2011,1,14,12,4,2,1,0,3
787,12,-0.10232594307485579,947,35,2011,8,15,8,0,33,3,0,1
1530,10,-0.08434179301427071,1993,35,2011,6,7,12,1,23,2,0,6
3237,3,0.08201159504614138,674,35,2010,12,9,12,3,49,4,0,2
1914,1,0.2618530956519923,1255,35,2011,11,23,12,2,47,4,0,9
3190,12,-0.08434179301427071,1879,10,2011,4,1,14,4,13,2,0,0
1749,1,-0.06725685045671488,1289,35,2011,9,21,14,2,38,3,0,11
1703,12,-0.06635764295368562,103,14,2011,3,18,14,4,11,1,0,7
701,12,-0.08434179301427071,1007,35,2011,1,28,14,4,4,1,0,3
983,6,-0.007909155256784072,749,35,2011,3,24,9,3,12,1,0,7
3664,2,2.107476495619537,301,15,2011,4,8,10,4,14,2,0,0
1791,12,-0.07534971798397817,1085,14,2011,7,25,13,0,30,3,0,5
1243,24,0.037051219894678654,1284,35,2011,11,23,15,2,47,4,0,9
1321,3,-0.007909155256784072,1052,35,2011,9,30,12,4,39,3,0,11
1375,1,-0.046125474135527395,658,35,2011,5,4,11,2,18,2,0,8
2579,24,-0.12165890438998478,558,35,2011,11,4,9,4,44,4,0,9
1348,1,0.30681347080345495,3833,35,2011,11,2,16,2,44,4,0,9
2172,12,-0.10322515057788505,2056,35,2011,11,22,12,1,47,4,0,9
1361,3,0.30681347080345495,3244,35,2011,3,24,13,3,12,1,0,7
2626,12,-0.12300771564452864,1937,35,2011,7,14,13,3,28,3,0,5
881,2,0.21689272050052952,941,35,2011,2,27,14,6,8,1,1,4
1250,5,-0.046125474135527395,2225,35,2011,1,20,14,3,3,1,0,3
2074,6,-0.05286953040824681,2820,35,2011,8,11,17,3,32,3,0,1
2334,1,0.0280591448643861,599,35,2011,10,30,12,6,43,4,1,10
1689,2,0.24162092683383404,1305,35,2011,10,6,13,3,40,4,0,10
3190,12,-0.08434179301427071,101,14,2011,1,26,12,2,4,1,0,3
1320,6,0.08201159504614138,445,35,2011,9,16,15,4,37,3,0,11
2075,4,0.08201159504614138,3718,35,2011,11,23,16,2,47,4,0,9
276,1,0.0280591448643861,4213,35,2011,10,21,11,4,42,4,0,10
1099,1,-0.10322515057788505,4152,35,2011,11,18,12,4,46,4,0,9
2317,6,-0.047024681638556644,2856,35,2011,9,29,17,3,39,3,0,11
2102,20,0.17777719411875698,3946,35,2011,11,1,15,1,44,4,0,9
1488,1,0.30681347080345495,2334,35,2011,12,7,14,2,49,4,0,2
2566,5,-0.12300771564452864,4010,35,2011,4,5,15,1,14,2,0,0
1957,4,0.08201159504614138,12,7,2011,6,3,12,4,22,2,0,6
2131,5,0.08201159504614138,3140,35,2011,11,22,13,1,47,4,0,9
1469,12,-0.12300771564452864,3965,35,2011,10,16,11,6,41,4,1,10
1708,12,-0.046125474135527395,466,35,2011,11,9,11,2,45,4,0,9
15,1,-0.007909155256784072,3956,35,2011,5,15,15,6,19,2,1,8
2119,48,-0.07534971798397817,2803,35,2011,11,6,12,6,44,4,1,9
1443,1,-0.010606777765871838,1583,35,2011,11,20,11,6,46,4,1,9
788,3,-0.08434179301427071,890,35,2011,3,17,12,3,11,1,0,7
227,1,-0.046125474135527395,2351,35,2011,8,21,16,6,33,3,1,1
2311,12,-0.08434179301427071,1241,35,2011,11,17,11,3,46,4,0,9
2001,12,-0.06635764295368562,1460,35,2011,5,27,13,4,21,2,0,8
1717,2,-0.05286953040824681,4114,35,2011,7,19,11,1,29,3,0,5
1686,1,0.21689272050052952,3448,35,2011,2,20,14,6,7,1,1,4
1890,2,0.23038083304596838,2144,35,2011,7,11,14,0,28,3,0,5
2150,4,-0.06635764295368562,3855,35,2011,10,19,12,2,42,4,0,10
1230,20,-0.10232594307485579,416,35,2011,9,22,13,3,38,3,0,11
3273,2,-0.08434179301427071,1706,35,2011,7,18,13,0,29,3,0,5
2131,10,0.08201159504614138,3088,35,2011,11,17,17,3,46,4,0,9
1709,1,-0.046125474135527395,1271,35,2011,11,20,14,6,46,4,1,9
2836,48,-0.025893305317369178,3343,35,2010,12,3,10,4,48,4,0,2
1650,12,-0.007909155256784072,2737,35,2011,6,7,13,1,23,2,0,6
1548,6,-0.007909155256784072,2522,35,2011,4,12,16,1,15,2,0,0
740,8,-0.025893305317369178,105,14,2011,2,14,10,0,7,1,0,4
641,1,-0.007909155256784072,2176,35,2011,2,15,13,1,7,1,0,4
303,5,-0.10232594307485579,3401,35,2011,9,12,13,0,37,3,0,11
2119,1,-0.06635764295368562,2667,35,2011,8,21,14,6,33,3,1,1
2038,10,-0.06635764295368562,49,3,2011,11,7,12,0,45,4,0,9
638,6,-0.025893305317369178,2974,35,2011,7,31,12,6,30,3,1,5
2615,4,0.21689272050052952,3255,35,2010,12,2,14,3,48,4,0,2
3021,16,-0.10232594307485579,2830,35,2010,12,14,10,1,50,4,0,2
1306,1,-0.046125474135527395,3611,35,2011,11,23,15,2,47,4,0,9
2771,2,0.21689272050052952,3570,35,2011,2,2,12,2,5,1,0,4
2748,4,0.11797989516731154,1792,35,2011,11,23,9,2,47,4,0,9
1062,4,0.24162092683383404,339,20,2011,1,27,10,3,4,1,0,3
1791,3,-0.07534971798397817,3285,35,2011,4,26,15,1,17,2,0,0
737,4,-0.046125474135527395,948,35,2011,5,13,16,4,19,2,0,8
3516,1,0.30681347080345495,326,35,2011,11,23,14,2,47,4,0,9
1684,1,0.5316153465607686,1033,35,2011,6,8,13,2,23,2,0,6
2780,4,-0.046125474135527395,2176,35,2011,3,4,13,4,9,1,0,7
1069,12,-0.08434179301427071,1951,35,2010,12,7,13,1,49,4,0,2
2911,24,-0.12165890438998478,3942,35,2011,3,31,16,3,13,1,0,7
609,25,-0.12165890438998478,3166,35,2011,8,25,17,3,34,3,0,1
436,24,-0.08434179301427071,3507,35,2011,11,23,16,2,47,4,0,9
178,4,0.21689272050052952,58,7,2011,10,7,8,4,40,4,0,10
1741,1,-0.05286953040824681,4157,35,2010,12,9,13,3,49,4,0,2
3220,2,-0.047024681638556644,4010,35,2011,7,6,10,2,27,3,0,5
1255,20,-0.06635764295368562,3460,35,2011,4,28,14,3,17,2,0,0
2778,48,-0.10772118809303133,3728,35,2011,9,20,10,1,38,3,0,11
1366,3,0.08201159504614138,1477,35,2011,10,27,16,3,43,4,0,10
390,1,-0.06455922794762711,3342,35,2011,8,1,11,0,31,3,0,1
2769,2,0.17193234534906682,1370,35,2011,4,15,14,4,15,2,0,0
1913,24,-0.08434179301427071,3896,35,2011,9,15,11,3,37,3,0,11
1769,2,0.1269719701976041,2803,35,2011,5,31,10,1,22,2,0,8
2108,4,-0.08434179301427071,3196,35,2011,6,20,13,0,25,2,0,6
405,5,-0.06635764295368562,2944,35,2011,10,30,13,6,43,4,1,10
1685,1,0.21689272050052952,166,30,2011,10,20,13,3,42,4,0,10
788,1,-0.08434179301427071,1336,35,2011,10,30,11,6,43,4,1,10
1440,12,-0.08434179301427071,2549,35,2010,12,9,15,3,49,4,0,2
1738,6,-0.007909155256784072,1225,35,2011,5,18,13,2,20,2,0,8
1246,2,0.05053933244011746,2994,35,2011,9,8,12,3,36,3,0,11
531,2,-0.007909155256784072,2377,35,2011,3,9,14,2,10,1,0,7
888,10,-0.047024681638556644,389,35,2011,7,29,14,4,30,3,0,5
1957,4,0.08201159504614138,2781,35,2011,11,21,8,0,47,4,0,9
2177,12,-0.05286953040824681,814,35,2011,11,15,15,1,46,4,0,9
2087,3,-0.08434179301427071,2970,35,2011,9,22,11,3,38,3,0,11
1756,1,0.08201159504614138,3369,35,2011,6,12,13,6,23,2,1,6
1919,48,-0.06006319043248084,2082,35,2011,12,8,11,3,49,4,0,2
1265,12,-0.12300771564452864,1216,35,2011,10,3,15,0,40,4,0,10
963,1,0.007377372294713247,1289,35,2011,10,3,9,0,40,4,0,10
621,2,0.21689272050052952,235,13,2011,1,20,10,3,3,1,0,3
1709,2,-0.046125474135527395,3736,35,2011,10,27,13,3,43,4,0,10
2000,2,0.0460432949249712,2618,35,2011,12,6,12,1,49,4,0,2
1426,4,-0.10232594307485579,2861,35,2011,11,30,11,2,48,4,0,9
427,2,0.30681347080345495,2341,35,2011,7,31,13,6,30,3,1,5
2171,4,-0.10322515057788505,4197,35,2011,10,13,13,3,41,4,0,10
3219,10,-0.047024681638556644,3744,35,2011,8,23,8,1,34,3,0,1
1812,6,-0.025893305317369178,1262,35,2011,2,28,15,0,9,1,0,4
932,12,-0.12165890438998478,377,35,2011,1,27,12,3,4,1,0,3
1197,3,0.1269719701976041,565,35,2011,4,26,13,1,17,2,0,0
1177,12,-0.025893305317369178,1770,35,2011,3,25,12,4,12,1,0,7
637,1,-0.025893305317369178,3279,35,2011,5,19,13,3,20,2,0,8
1152,6,-0.007909155256784072,970,35,2011,10,27,16,3,43,4,0,10
929,12,-0.12165890438998478,2585,35,2011,9,23,9,4,38,3,0,11
2131,6,0.08201159504614138,2861,35,2011,11,30,11,2,48,4,0,9
1352,10,-0.1158140556202946,4021,35,2010,12,16,16,3,50,4,0,2
684,6,-0.12750375315967494,3971,35,2011,11,15,12,1,46,4,0,9
2000,18,0.0280591448643861,1233,35,2011,7,7,15,3,27,3,0,5
2663,2,-0.11131801810514835,3971,35,2011,8,31,14,2,35,3,0,1
877,12,-0.08434179301427071,512,35,2011,10,17,13,0,42,4,0,10
3664,4,0.6687444907727299,272,13,2010,12,7,10,1,49,4,0,2
2303,2,-0.07534971798397817,3030,35,2011,11,22,14,1,47,4,0,9
47,25,-0.12165890438998478,3903,35,2011,2,10,10,3,6,1,0,4
2039,4,-0.06635764295368562,3264,35,2011,12,8,17,3,49,4,0,2
2621,10,0.16294027031877426,1069,35,2011,1,23,16,6,3,1,1,3
2771,4,0.21689272050052952,3094,35,2011,1,7,9,4,1,1,0,3
2202,2,0.0280591448643861,1602,35,2011,9,21,12,2,38,3,0,11
767,2,0.1269719701976041,3244,35,2011,3,24,13,3,12,1,0,7
775,12,0.08201159504614138,2525,35,2011,9,11,14,6,36,3,1,11
2005,1,0.0460432949249712,677,35,2011,9,8,11,3,36,3,0,11
775,6,0.08201159504614138,1924,35,2011,5,27,16,4,21,2,0,8
2102,4,0.23038083304596838,4202,35,2011,11,2,14,2,44,4,0,9
2875,1,-0.08434179301427071,3647,35,2011,12,6,12,1,49,4,0,2
2309,10,-0.08434179301427071,2963,35,2011,10,10,13,0,41,4,0,10
1520,12,-0.08434179301427071,2416,35,2011,3,2,14,2,9,1,0,7
1868,12,-0.06635764295368562,732,35,2011,11,10,14,3,45,4,0,9
1231,10,-0.10232594307485579,3461,35,2011,4,11,8,0,15,2,0,0
2643,4,0.0280591448643861,868,35,2011,7,17,11,6,28,3,1,5
2228,12,-0.047024681638556644,1879,10,2011,9,20,10,1,38,3,0,11
1088,6,-0.10232594307485579,4096,35,2011,6,30,13,3,26,2,0,6
1625,4,0.30681347080345495,1453,35,2011,1,14,13,4,2,1,0,3
870,1,-0.046125474135527395,1797,35,2011,3,4,9,4,9,1,0,7
871,2,-0.046125474135527395,4271,35,2011,2,22,16,1,8,1,0,4
2621,1,0.21689272050052952,2351,35,2011,5,29,15,6,21,2,1,8
2119,12,-0.06635764295368562,4303,35,2011,8,2,15,1,31,3,0,1
2059,1,0.0280591448643861,4037,35,2011,6,22,13,2,25,2,0,6
1517,4,-0.007909155256784072,1333,10,2011,8,5,17,4,31,3,0,1
947,25,-0.12165890438998478,1429,35,2011,6,20,10,0,25,2,0,6
1749,12,-0.10232594307485579,1460,35,2011,5,27,13,4,21,2,0,8
2037,10,-0.06635764295368562,450,35,2011,4,12,10,1,15,2,0,0
2593,5,0.08201159504614138,3248,35,2011,7,20,13,2,29,3,0,5
1505,1,-0.05286953040824681,4010,35,2011,4,5,15,1,14,2,0,0
